ID,Business_Sourced
FIN1012157,0.3208775571738872
FIN1012158,0.34132809454382057
FIN1012159,0.2625095554015105
FIN1012160,0.40274561285666766
FIN1012161,0.2852053971311971
FIN1012162,0.3323362263615336
FIN1012163,0.36123464818420203
FIN1012164,0.34363911611111747
FIN1012165,0.43702099464808336
FIN1012166,0.2985700713423437
FIN1012167,0.30563163091019585
FIN1012168,0.3052602200768046
FIN1012169,0.3128860556834701
FIN1012170,0.3520970750210307
FIN1012171,0.14724986519955816
FIN1012172,0.3274601741396478
FIN1012173,0.3688910376852789
FIN1012174,0.35403063027501824
FIN1012175,0.42767758930774313
FIN1012176,0.3879751930170228
FIN1012177,0.31041733566399327
FIN1012178,0.3514674903610195
FIN1012179,0.41670901527923937
FIN1012180,0.3534869629835672
FIN1012181,0.41466235943765595
FIN1012182,0.3017384157503772
FIN1012183,0.2720934813410152
FIN1012184,0.43074549436354304
FIN1012185,0.4200785566828887
FIN1012186,0.27782194707107755
FIN1012187,0.2477568300613774
FIN1012188,0.35623133282991964
FIN1012189,0.29559506632289134
FIN1012190,0.40531745656859564
FIN1012191,0.2084698771383393
FIN1012192,0.3659898687659817
FIN1012193,0.3171792540152027
FIN1012194,0.20702357043044825
FIN1012195,0.3167426499989546
FIN1012196,0.40064734468321744
FIN1012197,0.42010558712221197
FIN1012198,0.3547621521225758
FIN1012199,0.43647287072421576
FIN1012200,0.22049237170102048
FIN1012201,0.4057753007862093
FIN1012202,0.3549319638324371
FIN1012203,0.3547621521225758
FIN1012204,0.40088693391906566
FIN1012205,0.3403268298872444
FIN1012206,0.3855793407382253
FIN1012207,0.39579620503694485
FIN1012208,0.3289280953867946
FIN1012209,0.31514664941917997
FIN1012210,0.31993426241592204
FIN1012211,0.24979980309229638
FIN1012212,0.5336691985572435
FIN1012213,0.4298539594107633
FIN1012214,0.3622593822419429
FIN1012215,0.35349059089924306
FIN1012216,0.41157114916407556
FIN1012217,0.3050228149667088
FIN1012218,0.3742434245613365
FIN1012219,0.3257479853419896
FIN1012220,0.3285592560843469
FIN1012221,0.2218041007317112
FIN1012222,0.2458903431350033
FIN1012223,0.40063141492011456
FIN1012224,0.2869975676525128
FIN1012225,0.31235295397682195
FIN1012226,0.30801124205504155
FIN1012227,0.33899758935548663
FIN1012228,0.3337713658808863
FIN1012229,0.4343877977481556
FIN1012230,0.2640386673284975
FIN1012231,0.39572844765517756
FIN1012232,0.2888917922465303
FIN1012233,0.2359638084104731
FIN1012234,0.42017999140847273
FIN1012235,0.3588440786738231
FIN1012236,0.2874074057824044
FIN1012237,0.4642131853856415
FIN1012238,0.3899588485726672
FIN1012239,0.3631842872082606
FIN1012240,0.44804812701740765
FIN1012241,0.334848361662627
FIN1012242,0.35783781473016474
FIN1012243,0.42309354325546566
FIN1012244,0.2977691218516318
FIN1012245,0.36533304756797463
FIN1012246,0.33334280151430024
FIN1012247,0.355373375905785
FIN1012248,0.33281862824732134
FIN1012249,0.39343219951110725
FIN1012250,0.2325826004994957
FIN1012251,0.39282568586496763
FIN1012252,0.4660769262753609
FIN1012253,0.34272332245035997
FIN1012254,0.3747334031398909
FIN1012255,0.33543699029699653
FIN1012256,0.4077185547290928
FIN1012257,0.37271616405953334
FIN1012258,0.3588440786738231
FIN1012259,0.3953148631227055
FIN1012260,0.35348710313346576
FIN1012261,0.3653315418483798
FIN1012262,0.2575277252604218
FIN1012263,0.4770314362994356
FIN1012264,0.17953379695669178
FIN1012265,0.16844147084801694
FIN1012266,0.37017300357963684
FIN1012267,0.3334601863977676
FIN1012268,0.37205708493042927
FIN1012269,0.35067966785402477
FIN1012270,0.3673694187735886
FIN1012271,0.44033852237435084
FIN1012272,0.4752150703828184
FIN1012273,0.19446692127451873
FIN1012274,0.3468214084386323
FIN1012275,0.20181736497651634
FIN1012276,0.3412694352907597
FIN1012277,0.25678258128345516
FIN1012278,0.3703257885396789
FIN1012279,0.33768166495477286
FIN1012280,0.43007565562711586
FIN1012281,0.33858420136195794
FIN1012282,0.39590750681411135
FIN1012283,0.3510660763819816
FIN1012284,0.24126790914146082
FIN1012285,0.3730211077471353
FIN1012286,0.3561324435422722
FIN1012287,0.3355110142177777
FIN1012288,0.32493711012871007
FIN1012289,0.4081811694669721
FIN1012290,0.3561369400022012
FIN1012291,0.3579317319308561
FIN1012292,0.35783697821927873
FIN1012293,0.38385283227161154
FIN1012294,0.3376087640227758
FIN1012295,0.3202954664379144
FIN1012296,0.2197974231005378
FIN1012297,0.3553599192998612
FIN1012298,0.3227734106642578
FIN1012299,0.3465187291500056
FIN1012300,0.370129320850833
FIN1012301,0.30647996690922724
FIN1012302,0.4019879606156074
FIN1012303,0.3413252504068081
FIN1012304,0.33607590332650406
FIN1012305,0.28604283579325657
FIN1012306,0.23596095140864837
FIN1012307,0.3594404130639729
FIN1012308,0.30109546370311885
FIN1012309,0.3361863227634582
FIN1012310,0.4046703551904119
FIN1012311,0.32758937407322253
FIN1012312,0.28892746436941863
FIN1012313,0.36720515893087924
FIN1012314,0.4523856120129618
FIN1012315,0.31183636961289257
FIN1012316,0.29779473917837523
FIN1012317,0.33612807581134013
FIN1012318,0.3052338887270753
FIN1012319,0.4392931740095747
FIN1012320,0.368867783946009
FIN1012321,0.33760508337487727
FIN1012322,0.4052016934318726
FIN1012323,0.41088817633072783
FIN1012324,0.24777339297692053
FIN1012325,0.35304153541423366
FIN1012326,0.3838233503499982
FIN1012327,0.27696674233371055
FIN1012328,0.353479909139846
FIN1012329,0.3112561831453012
FIN1012330,0.3824408540063542
FIN1012331,0.31890363292158685
FIN1012332,0.2600423666533481
FIN1012333,0.333060845525584
FIN1012334,0.2897378398750333
FIN1012335,0.3402793702656167
FIN1012336,0.2743298859472409
FIN1012337,0.30585904526751273
FIN1012338,0.2720934813410152
FIN1012339,0.41052160246883795
FIN1012340,0.3941985887864733
FIN1012341,0.32575384091819176
FIN1012342,0.3402795375677939
FIN1012343,0.32745997968519197
FIN1012344,0.38837922393808794
FIN1012345,0.3970181080999131
FIN1012346,0.4311540174335218
FIN1012347,0.33742665750731277
FIN1012348,0.42309655469465535
FIN1012349,0.3424351812252002
FIN1012350,0.35188161651968886
FIN1012351,0.2713247159769628
FIN1012352,0.3631791008407673
FIN1012353,0.3571082458727535
FIN1012354,0.37504841069350586
FIN1012355,0.30711922635428923
FIN1012356,0.3617181367531108
FIN1012357,0.31445152396124654
FIN1012358,0.29668049734559404
FIN1012359,0.34700711077298074
FIN1012360,0.38958526001301585
FIN1012361,0.24294985824901455
FIN1012362,0.34243902917527586
FIN1012363,0.3424408694992251
FIN1012364,0.37544359110698633
FIN1012365,0.22770467115932827
FIN1012366,0.3707511031517662
FIN1012367,0.34026574803770976
FIN1012368,0.32868808089333645
FIN1012369,0.351378277041257
FIN1012370,0.4058248339464901
FIN1012371,0.38650728423155817
FIN1012372,0.4089790675104026
FIN1012373,0.40462519710629097
FIN1012374,0.3862647351517982
FIN1012375,0.3114505242790504
FIN1012376,0.3834165760763833
FIN1012377,0.3045011152507633
FIN1012378,0.26983546948624254
FIN1012379,0.35515609490449057
FIN1012380,0.4122307767505374
FIN1012381,0.40228744499362246
FIN1012382,0.40616012434918825
FIN1012383,0.394274126269492
FIN1012384,0.2807026630862784
FIN1012385,0.3953761803644743
FIN1012386,0.3398509734627862
FIN1012387,0.37544894477665686
FIN1012388,0.3576440720488271
FIN1012389,0.2642894387060787
FIN1012390,0.26984587110723457
FIN1012391,0.4246000046872147
FIN1012392,0.3562562796160519
FIN1012393,0.3443552565065215
FIN1012394,0.3185494836075291
FIN1012395,0.3688352285590715
FIN1012396,0.36705535501368997
FIN1012397,0.36536583027586633
FIN1012398,0.33408826544976516
FIN1012399,0.3852806273443992
FIN1012400,0.3232309382610437
FIN1012401,0.32236190391131747
FIN1012402,0.2822455607422709
FIN1012403,0.3546793760280993
FIN1012404,0.2822455607422709
FIN1012405,0.3550262364784736
FIN1012406,0.36539700579247053
FIN1012407,0.33996861851402543
FIN1012408,0.2658951183047947
FIN1012409,0.3369685250842678
FIN1012410,0.33409261530637246
FIN1012411,0.35553120503482716
FIN1012412,0.32574514120497716
FIN1012413,0.3461494541004627
FIN1012414,0.3810420339642517
FIN1012415,0.42697742969614744
FIN1012416,0.4309795881056357
FIN1012417,0.43297390819141357
FIN1012418,0.3916358688078817
FIN1012419,0.30242336178384566
FIN1012420,0.34962032860546777
FIN1012421,0.3385702198688728
FIN1012422,0.2900641177549993
FIN1012423,0.3754491711225408
FIN1012424,0.4310165076422352
FIN1012425,0.3734067791174162
FIN1012426,0.33268686188174257
FIN1012427,0.4197574271972536
FIN1012428,0.3008685379542069
FIN1012429,0.33392377769459414
FIN1012430,0.34641533640449396
FIN1012431,0.3464121576631271
FIN1012432,0.37414115332486647
FIN1012433,0.291532072305606
FIN1012434,0.2858070499122376
FIN1012435,0.22502906664578676
FIN1012436,0.282220659392268
FIN1012437,0.353111386030489
FIN1012438,0.33543749220352814
FIN1012439,0.3567706409804021
FIN1012440,0.30510167662983245
FIN1012441,0.4082206271397695
FIN1012442,0.3606614177351751
FIN1012443,0.34991885127775346
FIN1012444,0.26123851923153907
FIN1012445,0.3534876050399974
FIN1012446,0.37029181637362196
FIN1012447,0.43146098270893946
FIN1012448,0.32983163835046947
FIN1012449,0.40532797828721095
FIN1012450,0.3967902947666023
FIN1012451,0.3983101159058614
FIN1012452,0.2756267929513196
FIN1012453,0.3839681355431936
FIN1012454,0.34414755315313506
FIN1012455,0.4449287026804414
FIN1012456,0.45234263721646667
FIN1012457,0.33691466380064755
FIN1012458,0.29995938179160125
FIN1012459,0.34641533640449396
FIN1012460,0.3436950349007378
FIN1012461,0.43542149785026046
FIN1012462,0.399432229543918
FIN1012463,0.33523701320854404
FIN1012464,0.351376584400381
FIN1012465,0.3041217875639928
FIN1012466,0.37528173972416834
FIN1012467,0.3974680313122494
FIN1012468,0.40213931431286803
FIN1012469,0.3006155764497935
FIN1012470,0.3034000768072339
FIN1012471,0.2747844865848751
FIN1012472,0.3376082621162442
FIN1012473,0.401445661650583
FIN1012474,0.29779440457402084
FIN1012475,0.3835434905459627
FIN1012476,0.2609683392274052
FIN1012477,0.28844748821342675
FIN1012478,0.35621244175845934
FIN1012479,0.35359212552444025
FIN1012480,0.3421481134884989
FIN1012481,0.3834356651813985
FIN1012482,0.28109578355391385
FIN1012483,0.26238506207941814
FIN1012484,0.2526295915731683
FIN1012485,0.38991859072970175
FIN1012486,0.32322976714580326
FIN1012487,0.40516126828673
FIN1012488,0.38961627569549545
FIN1012489,0.28224823757710615
FIN1012490,0.2658944490960859
FIN1012491,0.3872055152877443
FIN1012492,0.20186866559043337
FIN1012493,0.3687037380566348
FIN1012494,0.2807074893930195
FIN1012495,0.41452103952552355
FIN1012496,0.3828178683689986
FIN1012497,0.3546553409709327
FIN1012498,0.338245121937425
FIN1012499,0.3944696311186681
FIN1012500,0.33948740888435625
FIN1012501,0.33314718631344903
FIN1012502,0.3345879489587823
FIN1012503,0.34414755315313506
FIN1012504,0.4387119475752897
FIN1012505,0.3423075800915985
FIN1012506,0.4039509693321618
FIN1012507,0.3376044141661685
FIN1012508,0.2536296549758425
FIN1012509,0.3478447640658906
FIN1012510,0.3274671736788117
FIN1012511,0.27621235520185106
FIN1012512,0.388364526926438
FIN1012513,0.4058261606480791
FIN1012514,0.29139910399107993
FIN1012515,0.3055994483481922
FIN1012516,0.38117844365084624
FIN1012517,0.3707511031517662
FIN1012518,0.21409667577555683
FIN1012519,0.3733932004887841
FIN1012520,0.42777979341760974
FIN1012521,0.3345871124478963
FIN1012522,0.49489814778052543
FIN1012523,0.39570887330044474
FIN1012524,0.4254082681761322
FIN1012525,0.3733932004887841
FIN1012526,0.3403507694209078
FIN1012527,0.3071234089087193
FIN1012528,0.30682510912676586
FIN1012529,0.45259362183097473
FIN1012530,0.3579423505123374
FIN1012531,0.3350188954471048
FIN1012532,0.36889712803121955
FIN1012533,0.3849467672709018
FIN1012534,0.3601172292219882
FIN1012535,0.4104967332352226
FIN1012536,0.40651440829595004
FIN1012537,0.34766523961663065
FIN1012538,0.2796551054023443
FIN1012539,0.3649658265877588
FIN1012540,0.36545405870301717
FIN1012541,0.41497604687086287
FIN1012542,0.3839681355431936
FIN1012543,0.48307897694503116
FIN1012544,0.4404687019432275
FIN1012545,0.27910831980156436
FIN1012546,0.3239043680692706
FIN1012547,0.2655189273832037
FIN1012548,0.3979294600595215
FIN1012549,0.33710073030171284
FIN1012550,0.22044285025656835
FIN1012551,0.3750557946044959
FIN1012552,0.36429349972967384
FIN1012553,0.35349382237283256
FIN1012554,0.41611174535507667
FIN1012555,0.35514400897515264
FIN1012556,0.38049971306335095
FIN1012557,0.40039234254597533
FIN1012558,0.3348476924539182
FIN1012559,0.37653957770841245
FIN1012560,0.3555495690377694
FIN1012561,0.3912715634367446
FIN1012562,0.30647996690922724
FIN1012563,0.3270655990875817
FIN1012564,0.30848489693711434
FIN1012565,0.43242585598621597
FIN1012566,0.28368857512454054
FIN1012567,0.4007015982415743
FIN1012568,0.40849507099467414
FIN1012569,0.33898178322479283
FIN1012570,0.429132938406677
FIN1012571,0.363893976814086
FIN1012572,0.3525488613182825
FIN1012573,0.35328315057402765
FIN1012574,0.3439749566266382
FIN1012575,0.31235131778075265
FIN1012576,0.4546732846945595
FIN1012577,0.3010422421578617
FIN1012578,0.3758628982299027
FIN1012579,0.3589108512254423
FIN1012580,0.3683557781057522
FIN1012581,0.3757682051976057
FIN1012582,0.3298245478825703
FIN1012583,0.34033336999447866
FIN1012584,0.3403340392031875
FIN1012585,0.24837124656195772
FIN1012586,0.3803598296453544
FIN1012587,0.3115798002505527
FIN1012588,0.3071225723978333
FIN1012589,0.3107160558619823
FIN1012590,0.31396085919480743
FIN1012591,0.431843452846869
FIN1012592,0.3228578339468431
FIN1012593,0.37894450227195436
FIN1012594,0.33901506478250143
FIN1012595,0.35067170866441427
FIN1012596,0.14691661915782875
FIN1012597,0.3252039079871548
FIN1012598,0.22465044777326648
FIN1012599,0.28842598984265466
FIN1012600,0.3273628172143957
FIN1012601,0.4247021205608336
FIN1012602,0.29172933563203374
FIN1012603,0.2192065116456418
FIN1012604,0.27571560948426194
FIN1012605,0.22666975742729892
FIN1012606,0.29919258480640365
FIN1012607,0.3032383369072036
FIN1012608,0.41372379389519937
FIN1012609,0.27695332956612106
FIN1012610,0.3200892353560889
FIN1012611,0.34233405666100836
FIN1012612,0.3027201940485574
FIN1012613,0.20035089751110677
FIN1012614,0.3876978666742056
FIN1012615,0.36243710548173297
FIN1012616,0.31600670779265205
FIN1012617,0.260639541509157
FIN1012618,0.35517502350350416
FIN1012619,0.27643145530571317
FIN1012620,0.4180875262243602
FIN1012621,0.4058719675832025
FIN1012622,0.3523360145851657
FIN1012623,0.2653208514756343
FIN1012624,0.3268697448779028
FIN1012625,0.2697061131203488
FIN1012626,0.3506676934121614
FIN1012627,0.32464408330960887
FIN1012628,0.33381251408699353
FIN1012629,0.3456749057035211
FIN1012630,0.4869014450592367
FIN1012631,0.22878351129719565
FIN1012632,0.35630554741612236
FIN1012633,0.45801214245582095
FIN1012634,0.34510595949396083
FIN1012635,0.3948545060794607
FIN1012636,0.35378269352872976
FIN1012637,0.3553270380701335
FIN1012638,0.3077634748650496
FIN1012639,0.3601102315112437
FIN1012640,0.465329769042202
FIN1012641,0.28855043882260256
FIN1012642,0.4140772105254672
FIN1012643,0.391269815102639
FIN1012644,0.3485937568868444
FIN1012645,0.4240519951519507
FIN1012646,0.35756605398167174
FIN1012647,0.3444531308188571
FIN1012648,0.3398438047858198
FIN1012649,0.3052713507532138
FIN1012650,0.3526718823942085
FIN1012651,0.2614369016007052
FIN1012652,0.24420383435666704
FIN1012653,0.3913346638042828
FIN1012654,0.3880301829039589
FIN1012655,0.3707754598712928
FIN1012656,0.2647563433907918
FIN1012657,0.293485962281321
FIN1012658,0.2164562476530322
FIN1012659,0.3514669682855102
FIN1012660,0.30080808438459733
FIN1012661,0.3863429857265763
FIN1012662,0.2733326984147321
FIN1012663,0.3215289092975175
FIN1012664,0.3619859164728265
FIN1012665,0.2919130756081664
FIN1012666,0.2748070623077387
FIN1012667,0.31943576073868896
FIN1012668,0.2972559209736083
FIN1012669,0.3669157352565168
FIN1012670,0.31609600889886746
FIN1012671,0.28580587879699715
FIN1012672,0.3364408731182619
FIN1012673,0.2874564964510049
FIN1012674,0.31282623391588216
FIN1012675,0.34241675988631837
FIN1012676,0.324876131965596
FIN1012677,0.37668900076573053
FIN1012678,0.2889769670317198
FIN1012679,0.23701904909863436
FIN1012680,0.39089380776702126
FIN1012681,0.38913391803118724
FIN1012682,0.32759867179008295
FIN1012683,0.32159488453517887
FIN1012684,0.33572031374183375
FIN1012685,0.33649106377142285
FIN1012686,0.4108067645116049
FIN1012687,0.30049238941239365
FIN1012688,0.3509099993041773
FIN1012689,0.3038870497571599
FIN1012690,0.3498242858130049
FIN1012691,0.3518305434869257
FIN1012692,0.4112195549039714
FIN1012693,0.32627473282007396
FIN1012694,0.43681716891611777
FIN1012695,0.25665912546874187
FIN1012696,0.3415408699318943
FIN1012697,0.36839654608835953
FIN1012698,0.33096972598689633
FIN1012699,0.39557514422133006
FIN1012700,0.30285585685241817
FIN1012701,0.27795419511309566
FIN1012702,0.30762248815939747
FIN1012703,0.29597345795801466
FIN1012704,0.26989033885209934
FIN1012705,0.25900982331250993
FIN1012706,0.3670633119420931
FIN1012707,0.4050654037735448
FIN1012708,0.41080274925935206
FIN1012709,0.3454210011634419
FIN1012710,0.32496700114051136
FIN1012711,0.33922363374002573
FIN1012712,0.6471695319055369
FIN1012713,0.3355772963727585
FIN1012714,0.3361589575928877
FIN1012715,0.3364590976987904
FIN1012716,0.3649174676016631
FIN1012717,0.3649174676016631
FIN1012718,0.38891834967743705
FIN1012719,0.3360097240508224
FIN1012720,0.36504269013730684
FIN1012721,0.4222217739891575
FIN1012722,0.37118900425305645
FIN1012723,0.41825573319800774
FIN1012724,0.36402932959186984
FIN1012725,0.44225717969080397
FIN1012726,0.41736011423078456
FIN1012727,0.4071832747047857
FIN1012728,0.3154400163819438
FIN1012729,0.34991952048646224
FIN1012730,0.33651848997169753
FIN1012731,0.32170241277373934
FIN1012732,0.3328532289455819
FIN1012733,0.3312797439746752
FIN1012734,0.3989012022826269
FIN1012735,0.3465455645819318
FIN1012736,0.2830944213891631
FIN1012737,0.31214760327956426
FIN1012738,0.2579309547029364
FIN1012739,0.34281685663561
FIN1012740,0.4010922942686086
FIN1012741,0.3361597941037737
FIN1012742,0.41736011423078456
FIN1012743,0.32546704281768496
FIN1012744,0.32546704281768496
FIN1012745,0.2675533317126379
FIN1012746,0.32868891740422246
FIN1012747,0.40888813581346256
FIN1012748,0.35825292627569594
FIN1012749,0.27942366210135106
FIN1012750,0.3366957571057669
FIN1012751,0.337088144619545
FIN1012752,0.30378189285059376
FIN1012753,0.4128722676078199
FIN1012754,0.33485638262581624
FIN1012755,0.36628054657495146
FIN1012756,0.3199559850713067
FIN1012757,0.36693093433622176
FIN1012758,0.27335310928035095
FIN1012759,0.3700328974701751
FIN1012760,0.369916789759196
FIN1012761,0.4035174650173841
FIN1012762,0.368378616937404
FIN1012763,0.358290118504049
FIN1012764,0.3997079904079647
FIN1012765,0.39639589486263965
FIN1012766,0.3445270187784333
FIN1012767,0.34042359169827846
FIN1012768,0.4235017125841486
FIN1012769,0.4022427834719674
FIN1012770,0.388615756380139
FIN1012771,0.4222994415313484
FIN1012772,0.3497488016586214
FIN1012773,0.41777074969653355
FIN1012774,0.3672079487465443
FIN1012775,0.27501215882341823
FIN1012776,0.23862037445906348
FIN1012777,0.3523333377503305
FIN1012778,0.36047190404073526
FIN1012779,0.32496225019564556
FIN1012780,0.24353637194327665
FIN1012781,0.35189823439433776
FIN1012782,0.32379900268868034
FIN1012783,0.4048359470905592
FIN1012784,0.32027949019932345
FIN1012785,0.3138607103567451
FIN1012786,0.31491597485166656
FIN1012787,0.38093563498478644
FIN1012788,0.3490597591895963
FIN1012789,0.4001429686774695
FIN1012790,0.3763685629582371
FIN1012791,0.3361574518732929
FIN1012792,0.31922248552969507
FIN1012793,0.32510617202145753
FIN1012794,0.3361597941037737
FIN1012795,0.3957105463222168
FIN1012796,0.41736011423078456
FIN1012797,0.47104481844684987
FIN1012798,0.2869166620984457
FIN1012799,0.39075691537522667
FIN1012800,0.39932265955973
FIN1012801,0.3632895311881512
FIN1012802,0.28877528214890813
FIN1012803,0.32907633029060723
FIN1012804,0.2762646387419848
FIN1012805,0.27741307038587387
FIN1012806,0.3761041116094244
FIN1012807,0.3301826019582365
FIN1012808,0.3101320014467911
FIN1012809,0.31013484558380355
FIN1012810,0.38144631205477975
FIN1012811,0.39882101737579934
FIN1012812,0.3883933820062592
FIN1012813,0.33264683961155445
FIN1012814,0.31677129745017957
FIN1012815,0.39631726680012375
FIN1012816,0.2871423416144755
FIN1012817,0.36225181530657113
FIN1012818,0.27486663587674454
FIN1012819,0.41202230749835816
FIN1012820,0.2795396774833827
FIN1012821,0.33009453528889493
FIN1012822,0.36692092337888615
FIN1012823,0.2178975759784147
FIN1012824,0.35921863799672965
FIN1012825,0.3126694263401239
FIN1012826,0.36171914056617405
FIN1012827,0.5005277769889561
FIN1012828,0.35259148057502093
FIN1012829,0.3797997181243427
FIN1012830,0.34191360489438843
FIN1012831,0.3084951686502737
FIN1012832,0.31391403103623255
FIN1012833,0.30874963888563617
FIN1012834,0.3492080277493065
FIN1012835,0.3208825666957878
FIN1012836,0.21363482815400897
FIN1012837,0.35526173864696603
FIN1012838,0.37340072908675825
FIN1012839,0.35152207878284175
FIN1012840,0.3708822232032561
FIN1012841,0.39826906808658064
FIN1012842,0.24752695312869344
FIN1012843,0.4310894105774502
FIN1012844,0.39768064992709795
FIN1012845,0.34250910334114887
FIN1012846,0.397932828726012
FIN1012847,0.3633290786879583
FIN1012848,0.4436658739479705
FIN1012849,0.39890829205105105
FIN1012850,0.41682933008755607
FIN1012851,0.27328290724336923
FIN1012852,0.4328119951725731
FIN1012853,0.30597620696839417
FIN1012854,0.37707991047005024
FIN1012855,0.36252464812035823
FIN1012856,0.3568927605807554
FIN1012857,0.3286643409026719
FIN1012858,0.39134757220181077
FIN1012859,0.37501529945222367
FIN1012860,0.32520541370674966
FIN1012861,0.30105173509539224
FIN1012862,0.2824107915439712
FIN1012863,0.3188674119713744
FIN1012864,0.36171914056617405
FIN1012865,0.34987491793611897
FIN1012866,0.24129592122799148
FIN1012867,0.21712944094358153
FIN1012868,0.3309862083228701
FIN1012869,0.32876733964283733
FIN1012870,0.3902185299299197
FIN1012871,0.4047752991701485
FIN1012872,0.3439721124896257
FIN1012873,0.2609664794657023
FIN1012874,0.35900663332784294
FIN1012875,0.2998429392208632
FIN1012876,0.2583759363883462
FIN1012877,0.2275538329358766
FIN1012878,0.43654248104393817
FIN1012879,0.3522582183767059
FIN1012880,0.4001728826692867
FIN1012881,0.3381365768685856
FIN1012882,0.3246910478252962
FIN1012883,0.40605178844299794
FIN1012884,0.3252697642092276
FIN1012885,0.40310336899244825
FIN1012886,0.41509076550180823
FIN1012887,0.3532239685340498
FIN1012888,0.4150726968666703
FIN1012889,0.3138053245756771
FIN1012890,0.4816527475898082
FIN1012891,0.3721489878127759
FIN1012892,0.31828009879055136
FIN1012893,0.2847851938471765
FIN1012894,0.3698571702313517
FIN1012895,0.32310209016287106
FIN1012896,0.313054714847499
FIN1012897,0.3127658690324864
FIN1012898,0.4004109992336207
FIN1012899,0.2768103782537672
FIN1012900,0.3127148418684394
FIN1012901,0.27876129691706897
FIN1012902,0.3035677189882293
FIN1012903,0.2684063768840006
FIN1012904,0.35658567747572906
FIN1012905,0.36881678548206404
FIN1012906,0.2661131323356335
FIN1012907,0.33339411243403977
FIN1012908,0.38288055247413766
FIN1012909,0.41483423932004193
FIN1012910,0.32615826915053053
FIN1012911,0.31800990830910386
FIN1012912,0.273524444764477
FIN1012913,0.4385545650835062
FIN1012914,0.3607756696433065
FIN1012915,0.2671388587878033
FIN1012916,0.34234797488984364
FIN1012917,0.3735082257429227
FIN1012918,0.37729604203142414
FIN1012919,0.3675656511496873
FIN1012920,0.35980346105508565
FIN1012921,0.33866269010027955
FIN1012922,0.361446547016664
FIN1012923,0.42116975354652075
FIN1012924,0.3546687362938718
FIN1012925,0.22688263080021193
FIN1012926,0.26215625824431704
FIN1012927,0.2818343685835308
FIN1012928,0.3251060047192803
FIN1012929,0.31604562022399246
FIN1012930,0.310134343677272
FIN1012931,0.43203092094853884
FIN1012932,0.32804582217071876
FIN1012933,0.31271634758803424
FIN1012934,0.20806571677361305
FIN1012935,0.2979932613193799
FIN1012936,0.3998189290595661
FIN1012937,0.320391762868133
FIN1012938,0.2995498951909788
FIN1012939,0.3388061672697181
FIN1012940,0.2742587260779449
FIN1012941,0.47840807193213525
FIN1012942,0.2675368527556733
FIN1012943,0.4069017189179336
FIN1012944,0.3025695829571241
FIN1012945,0.2801797515013814
FIN1012946,0.3124148845994303
FIN1012947,0.37420973946898994
FIN1012948,0.2320464322702619
FIN1012949,0.3023809082621818
FIN1012950,0.3487510318491686
FIN1012951,0.4192252921335682
FIN1012952,0.3632895311881512
FIN1012953,0.31213803473233304
FIN1012954,0.2784213964572749
FIN1012955,0.2826533588317227
FIN1012956,0.36817272740411466
FIN1012957,0.3334946225009093
FIN1012958,0.1904328519080139
FIN1012959,0.2986230438196784
FIN1012960,0.2863897687772829
FIN1012961,0.2196670770184203
FIN1012962,0.38408989409253413
FIN1012963,0.35453013913764475
FIN1012964,0.2585023210266215
FIN1012965,0.3454698533991852
FIN1012966,0.3198652413936229
FIN1012967,0.38447519100663324
FIN1012968,0.3989072882379878
FIN1012969,0.16770428153376452
FIN1012970,0.25788825842958674
FIN1012971,0.29255393253936
FIN1012972,0.3013271089642784
FIN1012973,0.41234155186684307
FIN1012974,0.318329257229491
FIN1012975,0.3525916478771981
FIN1012976,0.37026724101372976
FIN1012977,0.3776330361885673
FIN1012978,0.29396927707448517
FIN1012979,0.29717453735849664
FIN1012980,0.4020601003504713
FIN1012981,0.285790660448647
FIN1012982,0.35071383073754253
FIN1012983,0.359735135844803
FIN1012984,0.18467287030291107
FIN1012985,0.31292039448198594
FIN1012986,0.3946820808132867
FIN1012987,0.36223794734112824
FIN1012988,0.2503486443639331
FIN1012989,0.3273279319998769
FIN1012990,0.2928357699053245
FIN1012991,0.22434406873049267
FIN1012992,0.34310471463288694
FIN1012993,0.3433852073154716
FIN1012994,0.34182017663239656
FIN1012995,0.3809764697635284
FIN1012996,0.33928449206030625
FIN1012997,0.29957664440729587
FIN1012998,0.3772967112401329
FIN1012999,0.44173327379061267
FIN1013000,0.37287098570785604
FIN1013001,0.26253506525850195
FIN1013002,0.40705676397432017
FIN1013003,0.3770317218746763
FIN1013004,0.4407686026860249
FIN1013005,0.31188350813383237
FIN1013006,0.2891026562912545
FIN1013007,0.22019146158419917
FIN1013008,0.3602918044273198
FIN1013009,0.41207858704787437
FIN1013010,0.28731608589599744
FIN1013011,0.3432035902196141
FIN1013012,0.38017310085661155
FIN1013013,0.24759200190666433
FIN1013014,0.30104886380610113
FIN1013015,0.37962079713413105
FIN1013016,0.30082295817391663
FIN1013017,0.344102125793758
FIN1013018,0.24469782489468922
FIN1013019,0.30452229337668346
FIN1013020,0.3691349589042937
FIN1013021,0.42609818813329736
FIN1013022,0.23390080840446908
FIN1013023,0.2541742100339668
FIN1013024,0.3054025868419898
FIN1013025,0.27968729746100773
FIN1013026,0.3496273552969103
FIN1013027,0.30849533595245093
FIN1013028,0.3134168737574057
FIN1013029,0.26496364288775465
FIN1013030,0.3792950616805679
FIN1013031,0.3561228642946263
FIN1013032,0.3679826215531092
FIN1013033,0.36012325210036755
